time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
5.000000000000000104e-04,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.000000000000000021e-03,-1.463911402696957756e-02,-1.177055805046657438e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.500000000000000031e-03,-3.002439626455708638e-02,-8.479287901643230152e-02,-6.364194685224734693e-03,-7.129034081223918629e-02,-8.946534246206283569e-03,8.946534246206283569e-03,-1.312292367219924927e-01,1.312292367219924927e-01,0.000000000000000000e+00
2.000000000000000042e-03,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
2.500000000000000052e-03,7.575938339014977319e-02,1.171679430774626718e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
3.000000000000000062e-03,-3.268586158634659289e-02,9.086560158684767186e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
3.500000000000000073e-03,7.565048929432528768e-02,-1.173821502025109015e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.000000000000000083e-03,-1.488605919262386314e-02,-1.179729605462246922e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.500000000000000527e-03,-3.271209297900336266e-02,-1.203585725883808827e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
5.000000000000000104e-03,-1.484290037284885511e-02,-1.181079014380199133e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
5.499999999999999681e-03,-3.260256737610442435e-02,-1.200126580992875308e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
6.000000000000000125e-03,-1.481462589921517421e-02,-1.182461814421283813e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
6.500000000000000569e-03,-2.951989947527699359e-02,-7.642924071883776260e-02,-5.580980989039467655e-03,-6.292793931102373672e-02,-8.664710447192192078e-03,8.664710447192192078e-03,-1.318540871143341064e-01,1.318540871143341064e-01,0.000000000000000000e+00
7.000000000000000146e-03,-2.932218858280758594e-02,4.574442514975964047e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
7.499999999999999722e-03,-3.269995818229756712e-02,-9.151114819801163536e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
8.000000000000000167e-03,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
8.500000000000000611e-03,7.441172831314317448e-02,1.183968240235710734e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
9.000000000000001055e-03,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
9.499999999999999764e-03,7.418024459395690384e-02,9.187397504439764884e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.000000000000000021e-02,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.050000000000000065e-02,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.099999999999999936e-02,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.149999999999999981e-02,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
