time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
5.000000000000000104e-04,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.000000000000000021e-03,-1.463911402696957756e-02,-1.177055805046657438e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.500000000000000031e-03,-3.002439626455708638e-02,-8.479287901643230152e-02,-6.364194685224734693e-03,-7.129034081223918629e-02,-8.946534246206283569e-03,8.946534246206283569e-03,-1.312292367219924927e-01,1.312292367219924927e-01,0.000000000000000000e+00
2.000000000000000042e-03,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
2.500000000000000052e-03,7.575938513801887264e-02,1.171679420450307679e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
3.000000000000000062e-03,-3.268586142787137383e-02,9.086560535424172136e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
3.500000000000000073e-03,7.565048756567191446e-02,-1.173821438009448465e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.000000000000000083e-03,-1.488606020080457219e-02,-1.179729587639705840e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.500000000000000527e-03,-3.271209306011535478e-02,-1.203585747167107145e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
5.000000000000000104e-03,-1.484290084861749834e-02,-1.181078959009333462e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
5.499999999999999681e-03,-3.260256675054950398e-02,-1.200126303996387478e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
6.000000000000000125e-03,-1.481462881960010462e-02,-1.182461794376750974e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
6.500000000000000569e-03,-2.951992696853995499e-02,-7.642960316501710982e-02,-5.581004757012130585e-03,-6.292830175720308394e-02,-8.664714172482490540e-03,8.664714172482490540e-03,-1.318540871143341064e-01,1.318540871143341064e-01,0.000000000000000000e+00
7.000000000000000146e-03,-2.932213751950711600e-02,4.574383932566833399e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
7.499999999999999722e-03,-3.269996736559304534e-02,-9.151114689152464732e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
8.000000000000000167e-03,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
8.500000000000000611e-03,7.441172794159513215e-02,1.183967790467823911e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
9.000000000000001055e-03,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
9.499999999999999764e-03,7.418024029566702704e-02,9.187397501846215897e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.000000000000000021e-02,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.050000000000000065e-02,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.099999999999999936e-02,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.149999999999999981e-02,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
