time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.000000000000000104e-04,6.978975579841062427e-05,-8.314134902320802212e-05,3.235253272578120232e-03,1.086615448002703488e-04,4.669793634093366563e-05,2.487242745701223612e-04,-8.856398984789848328e-03,7.931143045425415039e-04,0.000000000000000000e+00
1.000000000000000021e-03,2.012406184803694487e-04,1.443272922188043594e-04,-2.132596680894494057e-03,6.252327002584934235e-04,1.113323960453271866e-04,-3.062318137381225824e-04,-1.336589455604553223e-03,7.557871867902576923e-04,0.000000000000000000e+00
1.500000000000000031e-03,3.538796445354819298e-04,-2.099659759551286697e-04,8.907262235879898071e-03,2.715508162509649992e-04,1.598891540197655559e-04,-8.432340109720826149e-06,-2.703875303268432617e-03,4.273344529792666435e-05,0.000000000000000000e+00
2.000000000000000042e-03,6.093772826716303825e-04,2.324768574908375740e-04,2.206472679972648621e-03,7.255062228068709373e-04,2.723479410633444786e-04,3.636256151366978884e-04,-7.821902632713317871e-03,2.437700022710487247e-04,0.000000000000000000e+00
2.500000000000000052e-03,8.778708288446068764e-04,6.223848322406411171e-04,5.409796256572008133e-03,4.851439734920859337e-05,4.005574155598878860e-04,7.062710938043892384e-05,-3.068281337618827820e-03,6.070589297451078892e-04,0.000000000000000000e+00
3.000000000000000062e-03,1.136802020482718945e-03,1.544726663269102573e-03,2.448184648528695107e-03,-9.202995570376515388e-04,5.976539687253534794e-04,4.602263215929269791e-04,-1.418455224484205246e-02,1.891652587801218033e-03,0.000000000000000000e+00
3.500000000000000073e-03,1.406928524374961853e-03,1.660844194702804089e-03,1.284556929022073746e-02,-1.708576921373605728e-03,7.945165270939469337e-04,7.644307333976030350e-04,-1.686156354844570160e-02,1.809589215554296970e-03,0.000000000000000000e+00
4.000000000000000083e-03,1.773263211362063885e-03,2.446071011945605278e-03,5.642727948725223541e-03,-1.496825134381651878e-03,9.987623197957873344e-04,8.844422409310936928e-04,-1.751729473471641541e-02,1.797819626517593861e-03,0.000000000000000000e+00
4.500000000000000527e-03,2.153879264369606972e-03,2.451404463499784470e-03,1.497243158519268036e-02,-1.610307954251766205e-03,1.169817638583481312e-03,1.030517276376485825e-03,-2.032918669283390045e-02,1.694446546025574207e-03,0.000000000000000000e+00
5.000000000000000104e-03,2.612655516713857651e-03,3.178310580551624298e-03,7.021881639957427979e-03,-9.486401686444878578e-04,1.356160035356879234e-03,9.774379432201385498e-04,-2.024266682565212250e-02,1.621801289729773998e-03,0.000000000000000000e+00
5.499999999999999681e-03,3.072745166718959808e-03,3.177765524014830589e-03,1.566193625330924988e-02,-7.869853870943188667e-04,1.510240021161735058e-03,1.116038183681666851e-03,-2.344144508242607117e-02,1.339187612757086754e-03,0.000000000000000000e+00
6.000000000000000125e-03,3.598229493945837021e-03,3.904421813786029816e-03,7.248554378747940063e-03,6.232369923964142799e-05,1.688473392277956009e-03,9.695533663034439087e-04,-2.204657346010208130e-02,1.042174641042947769e-03,0.000000000000000000e+00
6.500000000000000569e-03,4.115631338208913803e-03,3.944689873605966568e-03,1.531218178570270538e-02,-7.346351048909127712e-05,1.835345989093184471e-03,1.286080805584788322e-03,-2.611878141760826111e-02,3.479953738860785961e-04,0.000000000000000000e+00
7.000000000000000146e-03,4.610333126038312912e-03,4.915357567369937897e-03,1.269007101655006409e-02,-9.512136457487940788e-04,2.016331302002072334e-03,1.108772354200482368e-03,-2.229160815477371216e-02,-4.529695142991840839e-04,0.000000000000000000e+00
7.499999999999999722e-03,5.140352528542280197e-03,5.309253465384244919e-03,2.118795178830623627e-02,-1.567537547089159489e-03,2.164630685001611710e-03,1.680473098531365395e-03,-2.640629000961780548e-02,-1.776568824425339699e-03,0.000000000000000000e+00
