time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
5.000000000000000104e-04,3.333989858627319336e+00,3.192306995391845703e+00,3.029975891113281250e+00,2.311393737792968750e+00,2.448270082473754883e+00,-2.023316383361816406e+00,-7.943786621093750000e+00,4.120773315429687500e+00,0.000000000000000000e+00
1.000000000000000021e-03,3.117641687393188477e+00,3.450045108795166016e+00,-6.999308586120605469e+00,1.974542975425720215e+00,2.303506374359130859e+00,-2.794361591339111328e+00,1.400000000000000000e+01,1.662118673324584961e+00,0.000000000000000000e+00
1.500000000000000031e-03,2.919513225555419922e+00,2.495468139648437500e+00,1.400000000000000000e+01,6.991568803787231445e-01,2.243233442306518555e+00,-3.278249502182006836e-01,-1.400000000000000000e+01,4.157176017761230469e+00,0.000000000000000000e+00
2.000000000000000042e-03,2.840684890747070312e+00,4.276183128356933594e+00,-1.400000000000000000e+01,3.345284223556518555e+00,2.286611080169677734e+00,-2.915871620178222656e+00,-3.571541309356689453e+00,6.255661010742187500e+00,0.000000000000000000e+00
2.500000000000000052e-03,2.506559610366821289e+00,1.841730833053588867e+00,1.400000000000000000e+01,8.769768476486206055e-01,2.083658933639526367e+00,-3.175852775573730469e+00,8.192486763000488281e+00,3.493286371231079102e+00,0.000000000000000000e+00
3.000000000000000062e-03,2.440722227096557617e+00,1.960344791412353516e+00,-7.120973587036132812e+00,4.337517738342285156e+00,2.023585796356201172e+00,-1.151383638381958008e+00,-1.400000000000000000e+01,2.970200538635253906e+00,0.000000000000000000e+00
3.500000000000000073e-03,2.443516254425048828e+00,2.708091735839843750e-01,1.166999149322509766e+01,5.309864997863769531e+00,1.797215104103088379e+00,-3.238136768341064453e+00,1.400000000000000000e+01,7.782697677612304688e-02,0.000000000000000000e+00
4.000000000000000083e-03,2.382917404174804688e+00,2.677870273590087891e+00,-1.400000000000000000e+01,4.847083091735839844e+00,1.778230905532836914e+00,-3.012372732162475586e+00,1.773402214050292969e+00,4.186004161834716797e+00,0.000000000000000000e+00
4.500000000000000527e-03,2.057659387588500977e+00,5.920195579528808594e-01,1.400000000000000000e+01,1.825820684432983398e+00,1.735656499862670898e+00,-2.471795082092285156e+00,-4.224864006042480469e+00,3.976299762725830078e+00,0.000000000000000000e+00
5.000000000000000104e-03,1.976754069328308105e+00,2.931166172027587891e+00,-1.400000000000000000e+01,2.812872886657714844e+00,1.818122506141662598e+00,-2.564593076705932617e+00,2.524804592132568359e+00,4.261447429656982422e+00,0.000000000000000000e+00
5.499999999999999681e-03,1.696395277976989746e+00,6.937582492828369141e-01,1.400000000000000000e+01,4.212543964385986328e-01,1.753626823425292969e+00,-1.961822152137756348e+00,-6.179078102111816406e+00,4.176528453826904297e+00,0.000000000000000000e+00
6.000000000000000125e-03,1.646446704864501953e+00,2.876165866851806641e+00,-1.400000000000000000e+01,1.905127763748168945e+00,1.835005998611450195e+00,-2.550720930099487305e+00,3.996693134307861328e+00,4.834695339202880859e+00,0.000000000000000000e+00
6.500000000000000569e-03,1.397713661193847656e+00,6.218960285186767578e-01,1.400000000000000000e+01,-2.427659034729003906e-01,1.744722604751586914e+00,-1.680817365646362305e+00,-9.923743247985839844e+00,4.907593727111816406e+00,0.000000000000000000e+00
7.000000000000000146e-03,1.370220661163330078e+00,2.677034378051757812e+00,-1.400000000000000000e+01,2.726101398468017578e+00,1.824117898941040039e+00,-3.101506710052490234e+00,6.884712696075439453e+00,6.168511390686035156e+00,0.000000000000000000e+00
