time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
5.000000000000000104e-04,6.978975579841062427e-05,-8.314134902320802212e-05,3.235253272578120232e-03,1.086615448002703488e-04,4.669793634093366563e-05,2.487242745701223612e-04,-8.856398984789848328e-03,7.931143045425415039e-04,3.333989858627319336e+00,3.192306995391845703e+00,3.029975891113281250e+00,2.311393737792968750e+00,2.448270082473754883e+00,-2.023316383361816406e+00,-7.943786621093750000e+00,4.120773315429687500e+00,nan,nan,0.000000000000000000e+00
1.000000000000000021e-03,2.012406184803694487e-04,1.443272922188043594e-04,-2.132596680894494057e-03,6.252327002584934235e-04,1.113323960453271866e-04,-3.062318137381225824e-04,-1.336589455604553223e-03,7.557871867902576923e-04,3.117641687393188477e+00,3.450045108795166016e+00,-6.999308586120605469e+00,1.974542975425720215e+00,2.303506374359130859e+00,-2.794361591339111328e+00,1.400000000000000000e+01,1.662118673324584961e+00,-1.463911402696957756e-02,-1.177055805046657438e-01,2.984675979614257812e+01
1.500000000000000031e-03,3.538796445354819298e-04,-2.099659759551286697e-04,8.907262235879898071e-03,2.715508162509649992e-04,1.598891540197655559e-04,-8.432340109720826149e-06,-2.703875303268432617e-03,4.273344529792666435e-05,2.919513225555419922e+00,2.495468139648437500e+00,1.400000000000000000e+01,6.991568803787231445e-01,2.243233442306518555e+00,-3.278249502182006836e-01,-1.400000000000000000e+01,4.157176017761230469e+00,-3.002439626455708638e-02,-8.479287901643230152e-02,1.687003269195556641e+02
2.000000000000000042e-03,6.093772826716303825e-04,2.324768574908375740e-04,2.206472679972648621e-03,7.255062228068709373e-04,2.723479410633444786e-04,3.636256151366978884e-04,-7.821902632713317871e-03,2.437700022710487247e-04,2.840684890747070312e+00,4.276183128356933594e+00,-1.400000000000000000e+01,3.345284223556518555e+00,2.286611080169677734e+00,-2.915871620178222656e+00,-3.571541309356689453e+00,6.255661010742187500e+00,nan,nan,0.000000000000000000e+00
2.500000000000000052e-03,8.778708288446068764e-04,6.223848322406411171e-04,5.409796256572008133e-03,4.851398989558219910e-05,4.005574155598878860e-04,7.062716758809983730e-05,-3.068284131586551666e-03,6.070591043680906296e-04,2.506559610366821289e+00,1.841730833053588867e+00,1.400000000000000000e+01,8.769768476486206055e-01,2.083658933639526367e+00,-3.175852775573730469e+00,8.192486763000488281e+00,3.493286371231079102e+00,7.575938339014977319e-02,1.171679430774626718e-01,1.736304168701171875e+02
3.000000000000000062e-03,1.136802020482718945e-03,1.544726546853780746e-03,2.448182785883545876e-03,-9.203001391142606735e-04,5.976539687253534794e-04,4.602263798005878925e-04,-1.418455783277750015e-02,1.891653053462505341e-03,2.440721988677978516e+00,1.960344552993774414e+00,-7.120973587036132812e+00,4.337518692016601562e+00,2.023585796356201172e+00,-1.151383757591247559e+00,-1.400000000000000000e+01,2.970200061798095703e+00,-3.268586158634659289e-02,9.086560158684767186e-02,6.912596893310546875e+01
3.500000000000000073e-03,1.406928640790283680e-03,1.660843612626194954e-03,1.284556835889816284e-02,-1.708577387034893036e-03,7.945165270939469337e-04,7.644306169822812080e-04,-1.686156354844570160e-02,1.809589797630906105e-03,2.443516016006469727e+00,2.708094120025634766e-01,1.166999816894531250e+01,5.309865951538085938e+00,1.797215104103088379e+00,-3.238136768341064453e+00,1.400000000000000000e+01,7.782602310180664062e-02,7.565048929432528768e-02,-1.173821502025109015e-01,2.034489822387695312e+02
4.000000000000000083e-03,1.773263327777385712e-03,2.446070313453674316e-03,5.642722360789775848e-03,-1.496826298534870148e-03,9.987620869651436806e-04,8.844429976306855679e-04,-1.751730404794216156e-02,1.797821256332099438e-03,2.382917165756225586e+00,2.677871465682983398e+00,-1.400000000000000000e+01,4.847083091735839844e+00,1.778230905532836914e+00,-3.012372493743896484e+00,1.773387908935546875e+00,4.186003684997558594e+00,-1.488605919262386314e-02,-1.179729605462246922e-01,2.096969032287597656e+01
4.500000000000000527e-03,2.153879497200250626e-03,2.451403299346566200e-03,1.497243065387010574e-02,-1.610308769159018993e-03,1.169817056506872177e-03,1.030516577884554863e-03,-2.032918296754360199e-02,1.694450969807803631e-03,2.057659149169921875e+00,5.920205116271972656e-01,1.400000000000000000e+01,1.825822949409484863e+00,1.735657334327697754e+00,-2.471797704696655273e+00,-4.224833488464355469e+00,3.976296424865722656e+00,-3.271209297900336266e-02,-1.203585725883808827e-01,5.550074768066406250e+01
5.000000000000000104e-03,2.612655982375144958e-03,3.178309183567762375e-03,7.021885365247726440e-03,-9.486404014751315117e-04,1.356158871203660965e-03,9.774380596354603767e-04,-2.024269104003906250e-02,1.621809555217623711e-03,1.976753950119018555e+00,2.931167840957641602e+00,-1.400000000000000000e+01,2.812871932983398438e+00,1.818123340606689453e+00,-2.564588546752929688e+00,2.524769306182861328e+00,4.261438369750976562e+00,-1.484290037284885511e-02,-1.181079014380199133e-01,2.201604270935058594e+01
5.499999999999999681e-03,3.072745632380247116e-03,3.177763661369681358e-03,1.566194556653499603e-02,-7.869846886023879051e-04,1.510238391347229481e-03,1.116033177822828293e-03,-2.344144880771636963e-02,1.339204027317464352e-03,1.696395039558410645e+00,6.937587261199951172e-01,1.400000000000000000e+01,4.212524890899658203e-01,1.753628730773925781e+00,-1.961824536323547363e+00,-6.178993225097656250e+00,4.176516532897949219e+00,-3.260256737610442435e-02,-1.200126580992875308e-01,7.474433517456054688e+01
6.000000000000000125e-03,3.598230192437767982e-03,3.904420416802167892e-03,7.248570211231708527e-03,6.232509622350335121e-05,1.688470947556197643e-03,9.695476037450134754e-04,-2.204662375152111053e-02,1.042201183736324310e-03,1.646446466445922852e+00,2.876167297363281250e+00,-1.400000000000000000e+01,1.905124902725219727e+00,1.835007786750793457e+00,-2.550704956054687500e+00,3.996631622314453125e+00,4.834669113159179688e+00,-1.481462589921517421e-02,-1.182461814421283813e-01,2.601667022705078125e+01
6.500000000000000569e-03,4.115632269531488419e-03,3.944688010960817337e-03,1.531220786273479462e-02,-7.346153142862021923e-05,1.835342613048851490e-03,1.286064507439732552e-03,-2.611879818141460419e-02,3.480386221781373024e-04,1.397713184356689453e+00,6.218950748443603516e-01,1.400000000000000000e+01,-2.427682876586914062e-01,1.744725465774536133e+00,-1.680814504623413086e+00,-9.923601150512695312e+00,4.907561302185058594e+00,-2.951989947527699359e-02,-7.642924071883776260e-02,1.358829078674316406e+02
7.000000000000000146e-03,4.610334057360887527e-03,4.915356636047363281e-03,1.269010361284017563e-02,-9.512115502730011940e-04,2.016326878219842911e-03,1.108753494918346405e-03,-2.229170501232147217e-02,-4.529076977632939816e-04,1.370219945907592773e+00,2.677035331726074219e+00,-1.400000000000000000e+01,2.726099491119384766e+00,1.824120998382568359e+00,-3.101473808288574219e+00,6.884613513946533203e+00,6.168456554412841797e+00,-2.932218858280758594e-02,4.574442514975964047e-02,1.609380187988281250e+02
7.499999999999999722e-03,5.140353459864854813e-03,5.309254862368106842e-03,2.118794806301593781e-02,-1.567536499351263046e-03,2.164625562727451324e-03,1.680453191511332989e-03,-2.640649117529392242e-02,-1.776491291821002960e-03,1.388851284980773926e+00,-2.112340927124023438e-01,9.627277374267578125e+00,5.039764881134033203e+00,1.703684449195861816e+00,-1.602258443832397461e+00,-1.400000000000000000e+01,6.568902969360351562e+00,-3.269995818229756712e-02,-9.151114819801163536e-02,1.546943817138671875e+02
