time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.000000000000000104e-04,6.978975579841062427e-05,-8.314134902320802212e-05,3.235253272578120232e-03,1.086615448002703488e-04,4.669793634093366563e-05,2.487242745701223612e-04,-8.856398984789848328e-03,7.931143045425415039e-04,0.000000000000000000e+00
1.000000000000000021e-03,2.012406184803694487e-04,1.443272922188043594e-04,-2.132596680894494057e-03,6.252327002584934235e-04,1.113323960453271866e-04,-3.062318137381225824e-04,-1.336589455604553223e-03,7.557871867902576923e-04,0.000000000000000000e+00
1.500000000000000031e-03,3.538796445354819298e-04,-2.099659759551286697e-04,8.907262235879898071e-03,2.715508162509649992e-04,1.598891540197655559e-04,-8.432340109720826149e-06,-2.703875303268432617e-03,4.273344529792666435e-05,0.000000000000000000e+00
2.000000000000000042e-03,6.093772826716303825e-04,2.324768574908375740e-04,2.206472679972648621e-03,7.255062228068709373e-04,2.723479410633444786e-04,3.636256151366978884e-04,-7.821902632713317871e-03,2.437700022710487247e-04,0.000000000000000000e+00
2.500000000000000052e-03,8.778708288446068764e-04,6.223848322406411171e-04,5.409796256572008133e-03,4.851398989558219910e-05,4.005574155598878860e-04,7.062716758809983730e-05,-3.068284131586551666e-03,6.070591043680906296e-04,0.000000000000000000e+00
3.000000000000000062e-03,1.136802020482718945e-03,1.544726546853780746e-03,2.448182785883545876e-03,-9.203001391142606735e-04,5.976539687253534794e-04,4.602263798005878925e-04,-1.418455783277750015e-02,1.891653053462505341e-03,0.000000000000000000e+00
3.500000000000000073e-03,1.406928640790283680e-03,1.660843612626194954e-03,1.284556835889816284e-02,-1.708577387034893036e-03,7.945165270939469337e-04,7.644306169822812080e-04,-1.686156354844570160e-02,1.809589797630906105e-03,0.000000000000000000e+00
4.000000000000000083e-03,1.773263327777385712e-03,2.446070313453674316e-03,5.642722360789775848e-03,-1.496826298534870148e-03,9.987620869651436806e-04,8.844429976306855679e-04,-1.751730404794216156e-02,1.797821256332099438e-03,0.000000000000000000e+00
4.500000000000000527e-03,2.153879497200250626e-03,2.451403299346566200e-03,1.497243065387010574e-02,-1.610308769159018993e-03,1.169817056506872177e-03,1.030516577884554863e-03,-2.032918296754360199e-02,1.694450969807803631e-03,0.000000000000000000e+00
5.000000000000000104e-03,2.612655982375144958e-03,3.178309183567762375e-03,7.021885365247726440e-03,-9.486404014751315117e-04,1.356158871203660965e-03,9.774380596354603767e-04,-2.024269104003906250e-02,1.621809555217623711e-03,0.000000000000000000e+00
5.499999999999999681e-03,3.072745632380247116e-03,3.177763661369681358e-03,1.566194556653499603e-02,-7.869846886023879051e-04,1.510238391347229481e-03,1.116033177822828293e-03,-2.344144880771636963e-02,1.339204027317464352e-03,0.000000000000000000e+00
6.000000000000000125e-03,3.598230192437767982e-03,3.904420416802167892e-03,7.248570211231708527e-03,6.232509622350335121e-05,1.688470947556197643e-03,9.695476037450134754e-04,-2.204662375152111053e-02,1.042201183736324310e-03,0.000000000000000000e+00
6.500000000000000569e-03,4.115632269531488419e-03,3.944688010960817337e-03,1.531220786273479462e-02,-7.346153142862021923e-05,1.835342613048851490e-03,1.286064507439732552e-03,-2.611879818141460419e-02,3.480386221781373024e-04,0.000000000000000000e+00
7.000000000000000146e-03,4.610334057360887527e-03,4.915356636047363281e-03,1.269010361284017563e-02,-9.512115502730011940e-04,2.016326878219842911e-03,1.108753494918346405e-03,-2.229170501232147217e-02,-4.529076977632939816e-04,0.000000000000000000e+00
7.499999999999999722e-03,5.140353459864854813e-03,5.309254862368106842e-03,2.118794806301593781e-02,-1.567536499351263046e-03,2.164625562727451324e-03,1.680453191511332989e-03,-2.640649117529392242e-02,-1.776491291821002960e-03,0.000000000000000000e+00
