time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
5.000000000000000104e-04,3.333989858627319336e+00,3.192306995391845703e+00,3.029975891113281250e+00,2.311393737792968750e+00,2.448270082473754883e+00,-2.023316383361816406e+00,-7.943786621093750000e+00,4.120773315429687500e+00,0.000000000000000000e+00
1.000000000000000021e-03,3.117641687393188477e+00,3.450045108795166016e+00,-6.999308586120605469e+00,1.974542975425720215e+00,2.303506374359130859e+00,-2.794361591339111328e+00,1.400000000000000000e+01,1.662118673324584961e+00,0.000000000000000000e+00
1.500000000000000031e-03,2.919513225555419922e+00,2.495468139648437500e+00,1.400000000000000000e+01,6.991568803787231445e-01,2.243233442306518555e+00,-3.278249502182006836e-01,-1.400000000000000000e+01,4.157176017761230469e+00,0.000000000000000000e+00
2.000000000000000042e-03,2.840684890747070312e+00,4.276183128356933594e+00,-1.400000000000000000e+01,3.345284223556518555e+00,2.286611080169677734e+00,-2.915871620178222656e+00,-3.571541309356689453e+00,6.255661010742187500e+00,0.000000000000000000e+00
2.500000000000000052e-03,2.506559610366821289e+00,1.841730833053588867e+00,1.400000000000000000e+01,8.769768476486206055e-01,2.083658933639526367e+00,-3.175852775573730469e+00,8.192486763000488281e+00,3.493286371231079102e+00,0.000000000000000000e+00
3.000000000000000062e-03,2.440721988677978516e+00,1.960344552993774414e+00,-7.120973587036132812e+00,4.337518692016601562e+00,2.023585796356201172e+00,-1.151383757591247559e+00,-1.400000000000000000e+01,2.970200061798095703e+00,0.000000000000000000e+00
3.500000000000000073e-03,2.443516016006469727e+00,2.708094120025634766e-01,1.166999816894531250e+01,5.309865951538085938e+00,1.797215104103088379e+00,-3.238136768341064453e+00,1.400000000000000000e+01,7.782602310180664062e-02,0.000000000000000000e+00
4.000000000000000083e-03,2.382917165756225586e+00,2.677871465682983398e+00,-1.400000000000000000e+01,4.847083091735839844e+00,1.778230905532836914e+00,-3.012372493743896484e+00,1.773387908935546875e+00,4.186003684997558594e+00,0.000000000000000000e+00
4.500000000000000527e-03,2.057659149169921875e+00,5.920205116271972656e-01,1.400000000000000000e+01,1.825822949409484863e+00,1.735657334327697754e+00,-2.471797704696655273e+00,-4.224833488464355469e+00,3.976296424865722656e+00,0.000000000000000000e+00
5.000000000000000104e-03,1.976753950119018555e+00,2.931167840957641602e+00,-1.400000000000000000e+01,2.812871932983398438e+00,1.818123340606689453e+00,-2.564588546752929688e+00,2.524769306182861328e+00,4.261438369750976562e+00,0.000000000000000000e+00
5.499999999999999681e-03,1.696395039558410645e+00,6.937587261199951172e-01,1.400000000000000000e+01,4.212524890899658203e-01,1.753628730773925781e+00,-1.961824536323547363e+00,-6.178993225097656250e+00,4.176516532897949219e+00,0.000000000000000000e+00
6.000000000000000125e-03,1.646446466445922852e+00,2.876167297363281250e+00,-1.400000000000000000e+01,1.905124902725219727e+00,1.835007786750793457e+00,-2.550704956054687500e+00,3.996631622314453125e+00,4.834669113159179688e+00,0.000000000000000000e+00
6.500000000000000569e-03,1.397713184356689453e+00,6.218950748443603516e-01,1.400000000000000000e+01,-2.427682876586914062e-01,1.744725465774536133e+00,-1.680814504623413086e+00,-9.923601150512695312e+00,4.907561302185058594e+00,0.000000000000000000e+00
7.000000000000000146e-03,1.370219945907592773e+00,2.677035331726074219e+00,-1.400000000000000000e+01,2.726099491119384766e+00,1.824120998382568359e+00,-3.101473808288574219e+00,6.884613513946533203e+00,6.168456554412841797e+00,0.000000000000000000e+00
