time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
5.000000000000000104e-04,6.978975579841062427e-05,-8.314134902320802212e-05,3.235253272578120232e-03,1.086615448002703488e-04,4.669793634093366563e-05,2.487242745701223612e-04,-8.856398984789848328e-03,7.931143045425415039e-04,3.333989858627319336e+00,3.192306995391845703e+00,3.029975891113281250e+00,2.311393737792968750e+00,2.448270082473754883e+00,-2.023316383361816406e+00,-7.943786621093750000e+00,4.120773315429687500e+00,nan,nan,0.000000000000000000e+00
1.000000000000000021e-03,2.012406184803694487e-04,1.443272922188043594e-04,-2.132596680894494057e-03,6.252327002584934235e-04,1.113323960453271866e-04,-3.062318137381225824e-04,-1.336589455604553223e-03,7.557871867902576923e-04,3.117641687393188477e+00,3.450045108795166016e+00,-6.999308586120605469e+00,1.974542975425720215e+00,2.303506374359130859e+00,-2.794361591339111328e+00,1.400000000000000000e+01,1.662118673324584961e+00,-1.463911402696957756e-02,-1.177055805046657438e-01,2.984675979614257812e+01
1.500000000000000031e-03,3.538796445354819298e-04,-2.099659759551286697e-04,8.907262235879898071e-03,2.715508162509649992e-04,1.598891540197655559e-04,-8.432340109720826149e-06,-2.703875303268432617e-03,4.273344529792666435e-05,2.919513225555419922e+00,2.495468139648437500e+00,1.400000000000000000e+01,6.991568803787231445e-01,2.243233442306518555e+00,-3.278249502182006836e-01,-1.400000000000000000e+01,4.157176017761230469e+00,-3.002439626455708638e-02,-8.479287901643230152e-02,1.687003269195556641e+02
2.000000000000000042e-03,6.093772826716303825e-04,2.324768574908375740e-04,2.206472679972648621e-03,7.255062228068709373e-04,2.723479410633444786e-04,3.636256151366978884e-04,-7.821902632713317871e-03,2.437700022710487247e-04,2.840684890747070312e+00,4.276183128356933594e+00,-1.400000000000000000e+01,3.345284223556518555e+00,2.286611080169677734e+00,-2.915871620178222656e+00,-3.571541309356689453e+00,6.255661010742187500e+00,nan,nan,0.000000000000000000e+00
2.500000000000000052e-03,8.778708288446068764e-04,6.223848322406411171e-04,5.409796256572008133e-03,4.851439734920859337e-05,4.005574155598878860e-04,7.062710938043892384e-05,-3.068281337618827820e-03,6.070589297451078892e-04,2.506559610366821289e+00,1.841730833053588867e+00,1.400000000000000000e+01,8.769768476486206055e-01,2.083658933639526367e+00,-3.175852775573730469e+00,8.192486763000488281e+00,3.493286371231079102e+00,7.575938513801887264e-02,1.171679420450307679e-01,1.736303939819335938e+02
3.000000000000000062e-03,1.136802020482718945e-03,1.544726663269102573e-03,2.448184648528695107e-03,-9.202995570376515388e-04,5.976539687253534794e-04,4.602263215929269791e-04,-1.418455224484205246e-02,1.891652587801218033e-03,2.440722227096557617e+00,1.960344791412353516e+00,-7.120973587036132812e+00,4.337517738342285156e+00,2.023585796356201172e+00,-1.151383638381958008e+00,-1.400000000000000000e+01,2.970200538635253906e+00,-3.268586142787137383e-02,9.086560535424172136e-02,6.912597656250000000e+01
3.500000000000000073e-03,1.406928524374961853e-03,1.660844194702804089e-03,1.284556929022073746e-02,-1.708576921373605728e-03,7.945165270939469337e-04,7.644307333976030350e-04,-1.686156354844570160e-02,1.809589215554296970e-03,2.443516254425048828e+00,2.708091735839843750e-01,1.166999149322509766e+01,5.309864997863769531e+00,1.797215104103088379e+00,-3.238136768341064453e+00,1.400000000000000000e+01,7.782697677612304688e-02,7.565048756567191446e-02,-1.173821438009448465e-01,2.034489364624023438e+02
4.000000000000000083e-03,1.773263211362063885e-03,2.446071011945605278e-03,5.642727948725223541e-03,-1.496825134381651878e-03,9.987623197957873344e-04,8.844422409310936928e-04,-1.751729473471641541e-02,1.797819626517593861e-03,2.382917404174804688e+00,2.677870273590087891e+00,-1.400000000000000000e+01,4.847083091735839844e+00,1.778230905532836914e+00,-3.012372732162475586e+00,1.773402214050292969e+00,4.186004161834716797e+00,-1.488606020080457219e-02,-1.179729587639705840e-01,2.096971893310546875e+01
4.500000000000000527e-03,2.153879264369606972e-03,2.451404463499784470e-03,1.497243158519268036e-02,-1.610307954251766205e-03,1.169817638583481312e-03,1.030517276376485825e-03,-2.032918669283390045e-02,1.694446546025574207e-03,2.057659387588500977e+00,5.920195579528808594e-01,1.400000000000000000e+01,1.825820684432983398e+00,1.735656499862670898e+00,-2.471795082092285156e+00,-4.224864006042480469e+00,3.976299762725830078e+00,-3.271209306011535478e-02,-1.203585747167107145e-01,5.550102996826171875e+01
5.000000000000000104e-03,2.612655516713857651e-03,3.178310580551624298e-03,7.021881639957427979e-03,-9.486401686444878578e-04,1.356160035356879234e-03,9.774379432201385498e-04,-2.024266682565212250e-02,1.621801289729773998e-03,1.976754069328308105e+00,2.931166172027587891e+00,-1.400000000000000000e+01,2.812872886657714844e+00,1.818122506141662598e+00,-2.564593076705932617e+00,2.524804592132568359e+00,4.261447429656982422e+00,-1.484290084861749834e-02,-1.181078959009333462e-01,2.201609420776367188e+01
5.499999999999999681e-03,3.072745166718959808e-03,3.177765524014830589e-03,1.566193625330924988e-02,-7.869853870943188667e-04,1.510240021161735058e-03,1.116038183681666851e-03,-2.344144508242607117e-02,1.339187612757086754e-03,1.696395277976989746e+00,6.937582492828369141e-01,1.400000000000000000e+01,4.212543964385986328e-01,1.753626823425292969e+00,-1.961822152137756348e+00,-6.179078102111816406e+00,4.176528453826904297e+00,-3.260256675054950398e-02,-1.200126303996387478e-01,7.474516296386718750e+01
6.000000000000000125e-03,3.598229493945837021e-03,3.904421813786029816e-03,7.248554378747940063e-03,6.232369923964142799e-05,1.688473392277956009e-03,9.695533663034439087e-04,-2.204657346010208130e-02,1.042174641042947769e-03,1.646446704864501953e+00,2.876165866851806641e+00,-1.400000000000000000e+01,1.905127763748168945e+00,1.835005998611450195e+00,-2.550720930099487305e+00,3.996693134307861328e+00,4.834695339202880859e+00,-1.481462881960010462e-02,-1.182461794376750974e-01,2.601687431335449219e+01
6.500000000000000569e-03,4.115631338208913803e-03,3.944689873605966568e-03,1.531218178570270538e-02,-7.346351048909127712e-05,1.835345989093184471e-03,1.286080805584788322e-03,-2.611878141760826111e-02,3.479953738860785961e-04,1.397713661193847656e+00,6.218960285186767578e-01,1.400000000000000000e+01,-2.427659034729003906e-01,1.744722604751586914e+00,-1.680817365646362305e+00,-9.923743247985839844e+00,4.907593727111816406e+00,-2.951992696853995499e-02,-7.642960316501710982e-02,1.358844470977783203e+02
7.000000000000000146e-03,4.610333126038312912e-03,4.915357567369937897e-03,1.269007101655006409e-02,-9.512136457487940788e-04,2.016331302002072334e-03,1.108772354200482368e-03,-2.229160815477371216e-02,-4.529695142991840839e-04,1.370220661163330078e+00,2.677034378051757812e+00,-1.400000000000000000e+01,2.726101398468017578e+00,1.824117898941040039e+00,-3.101506710052490234e+00,6.884712696075439453e+00,6.168511390686035156e+00,-2.932213751950711600e-02,4.574383932566833399e-02,1.609386100769042969e+02
7.499999999999999722e-03,5.140352528542280197e-03,5.309253465384244919e-03,2.118795178830623627e-02,-1.567537547089159489e-03,2.164630685001611710e-03,1.680473098531365395e-03,-2.640629000961780548e-02,-1.776568824425339699e-03,1.388851404190063477e+00,-2.112317085266113281e-01,9.627301216125488281e+00,5.039765357971191406e+00,1.703681230545043945e+00,-1.602268457412719727e+00,-1.400000000000000000e+01,6.568964481353759766e+00,-3.269996736559304534e-02,-9.151114689152464732e-02,1.546947174072265625e+02
