time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.000000000000000104e-04,6.978975579841062427e-05,-8.314134902320802212e-05,3.235253272578120232e-03,1.086615448002703488e-04,4.669793634093366563e-05,2.487242745701223612e-04,-8.856398984789848328e-03,7.931143045425415039e-04,0.000000000000000000e+00
1.000000000000000021e-03,2.012406184803694487e-04,1.443272922188043594e-04,-2.132596680894494057e-03,6.252327002584934235e-04,1.113323960453271866e-04,-3.062318137381225824e-04,-1.336589455604553223e-03,7.557871867902576923e-04,0.000000000000000000e+00
1.500000000000000031e-03,3.538796445354819298e-04,-2.099659759551286697e-04,8.907262235879898071e-03,2.715508162509649992e-04,1.598891540197655559e-04,-8.432340109720826149e-06,-2.703875303268432617e-03,4.273344529792666435e-05,0.000000000000000000e+00
2.000000000000000042e-03,6.093772826716303825e-04,2.324768574908375740e-04,2.206472679972648621e-03,7.255062228068709373e-04,2.723479410633444786e-04,3.636256151366978884e-04,-7.821902632713317871e-03,2.437700022710487247e-04,0.000000000000000000e+00
2.500000000000000052e-03,8.778708288446068764e-04,6.223848322406411171e-04,5.409796256572008133e-03,4.851398989558219910e-05,4.005574155598878860e-04,7.062716758809983730e-05,-3.068284131586551666e-03,6.070591043680906296e-04,0.000000000000000000e+00
3.000000000000000062e-03,1.136802020482718945e-03,1.544726546853780746e-03,2.448182785883545876e-03,-9.203001391142606735e-04,5.976539687253534794e-04,4.602263798005878925e-04,-1.418455783277750015e-02,1.891653053462505341e-03,0.000000000000000000e+00
3.500000000000000073e-03,1.406928640790283680e-03,1.660843612626194954e-03,1.284556835889816284e-02,-1.708577387034893036e-03,7.945165270939469337e-04,7.644306169822812080e-04,-1.686156354844570160e-02,1.809589797630906105e-03,0.000000000000000000e+00
4.000000000000000083e-03,1.773263327777385712e-03,2.446070313453674316e-03,5.642720498144626617e-03,-1.496826298534870148e-03,9.987620869651436806e-04,8.844429976306855679e-04,-1.751730404794216156e-02,1.797821256332099438e-03,0.000000000000000000e+00
4.500000000000000527e-03,2.153879497200250626e-03,2.451403066515922546e-03,1.497241761535406113e-02,-1.610309467650949955e-03,1.169817172922194004e-03,1.030516461469233036e-03,-2.032918483018875122e-02,1.694450969807803631e-03,0.000000000000000000e+00
5.000000000000000104e-03,2.612655982375144958e-03,3.178308717906475067e-03,7.021866738796234131e-03,-9.486415074206888676e-04,1.356159104034304619e-03,9.774375939741730690e-04,-2.024268917739391327e-02,1.621809205971658230e-03,0.000000000000000000e+00
5.499999999999999681e-03,3.072745632380247116e-03,3.177763195708394051e-03,1.566192507743835449e-02,-7.869853288866579533e-04,1.510238740593194962e-03,1.116033177822828293e-03,-2.344145067036151886e-02,1.339202979579567909e-03,0.000000000000000000e+00
6.000000000000000125e-03,3.598230192437767982e-03,3.904419718310236931e-03,7.248548790812492371e-03,6.232468876987695694e-05,1.688471529632806778e-03,9.695472544990479946e-04,-2.204661630094051361e-02,1.042198971845209599e-03,0.000000000000000000e+00
6.500000000000000569e-03,4.115632269531488419e-03,3.944687545299530029e-03,1.531219389289617538e-02,-7.346157508436590433e-05,1.835343427956104279e-03,1.286065904423594475e-03,-2.611879818141460419e-02,3.480339655652642250e-04,0.000000000000000000e+00
7.000000000000000146e-03,4.610334057360887527e-03,4.915355704724788666e-03,1.269009709358215332e-02,-9.512105607427656651e-04,2.016328042373061180e-03,1.108755008317530155e-03,-2.229168452322483063e-02,-4.529155557975172997e-04,0.000000000000000000e+00
7.499999999999999722e-03,5.140353459864854813e-03,5.309254862368106842e-03,2.118792384862899780e-02,-1.567534171044826508e-03,2.164626959711313248e-03,1.680455170571804047e-03,-2.640645578503608704e-02,-1.776502467691898346e-03,0.000000000000000000e+00
